"sample_id","cluster","celltype_manual","copykat_prediction","cell_number","percent_within_sample_cluster"
"OSCC","2","Differentiated_epithelial_tumor_candidate","not.defined",48,57.14
"OSCC","2","Differentiated_epithelial_tumor_candidate","diploid",36,42.86
"OSCC","3","Cycling_epithelial_tumor_candidate","not.defined",136,61.26
"OSCC","3","Cycling_epithelial_tumor_candidate","diploid",85,38.29
"OSCC","3","Cycling_epithelial_tumor_candidate","aneuploid",1,0.45
"OSCC","4","Cancer_testis_epithelial_tumor_candidate","not.defined",7,77.78
"OSCC","4","Cancer_testis_epithelial_tumor_candidate","diploid",2,22.22
"OSCC","6","Epithelial_tumor_candidate","aneuploid",93,52.54
"OSCC","6","Epithelial_tumor_candidate","diploid",83,46.89
"OSCC","6","Epithelial_tumor_candidate","not.defined",1,0.56
"OSCC","11","Epithelial_tumor_candidate","diploid",2,66.67
"OSCC","11","Epithelial_tumor_candidate","aneuploid",1,33.33
"scB1","2","Differentiated_epithelial_tumor_candidate","not.defined",343,54.02
"scB1","2","Differentiated_epithelial_tumor_candidate","aneuploid",285,44.88
"scB1","2","Differentiated_epithelial_tumor_candidate","diploid",7,1.1
"scB1","3","Cycling_epithelial_tumor_candidate","not.defined",488,59.22
"scB1","3","Cycling_epithelial_tumor_candidate","aneuploid",290,35.19
"scB1","3","Cycling_epithelial_tumor_candidate","diploid",46,5.58
"scB1","4","Cancer_testis_epithelial_tumor_candidate","not.defined",5,71.43
"scB1","4","Cancer_testis_epithelial_tumor_candidate","diploid",2,28.57
"scB1","6","Epithelial_tumor_candidate","diploid",10,50
"scB1","6","Epithelial_tumor_candidate","aneuploid",8,40
"scB1","6","Epithelial_tumor_candidate","not.defined",2,10
"scB1","11","Epithelial_tumor_candidate","aneuploid",895,99.33
"scB1","11","Epithelial_tumor_candidate","not.defined",5,0.55
"scB1","11","Epithelial_tumor_candidate","diploid",1,0.11
"scB2","2","Differentiated_epithelial_tumor_candidate","not.defined",47,57.32
"scB2","2","Differentiated_epithelial_tumor_candidate","diploid",34,41.46
"scB2","2","Differentiated_epithelial_tumor_candidate","aneuploid",1,1.22
"scB2","3","Cycling_epithelial_tumor_candidate","diploid",9,64.29
"scB2","3","Cycling_epithelial_tumor_candidate","not.defined",5,35.71
"scB2","4","Cancer_testis_epithelial_tumor_candidate","not.defined",1,100
"scB2","6","Epithelial_tumor_candidate","aneuploid",173,83.98
"scB2","6","Epithelial_tumor_candidate","diploid",33,16.02
"scB5","2","Differentiated_epithelial_tumor_candidate","not.defined",200,52.91
"scB5","2","Differentiated_epithelial_tumor_candidate","aneuploid",156,41.27
"scB5","2","Differentiated_epithelial_tumor_candidate","diploid",22,5.82
"scB5","3","Cycling_epithelial_tumor_candidate","not.defined",34,50.75
"scB5","3","Cycling_epithelial_tumor_candidate","aneuploid",27,40.3
"scB5","3","Cycling_epithelial_tumor_candidate","diploid",6,8.96
"scB5","4","Cancer_testis_epithelial_tumor_candidate","not.defined",13,86.67
"scB5","4","Cancer_testis_epithelial_tumor_candidate","aneuploid",2,13.33
"scB5","6","Epithelial_tumor_candidate","aneuploid",30,96.77
"scB5","6","Epithelial_tumor_candidate","not.defined",1,3.23
"scB7","2","Differentiated_epithelial_tumor_candidate","diploid",168,53.16
"scB7","2","Differentiated_epithelial_tumor_candidate","not.defined",146,46.2
