"cluster","celltype_manual","copykat_prediction","cell_number","percent_within_cluster"
"2","Differentiated_epithelial_tumor_candidate","not.defined",3533,74.8
"2","Differentiated_epithelial_tumor_candidate","aneuploid",630,13.34
"2","Differentiated_epithelial_tumor_candidate","diploid",560,11.86
"3","Cycling_epithelial_tumor_candidate","not.defined",2533,65.78
"3","Cycling_epithelial_tumor_candidate","diploid",928,24.1
"3","Cycling_epithelial_tumor_candidate","aneuploid",390,10.13
"4","Cancer_testis_epithelial_tumor_candidate","not.defined",2360,66.82
"4","Cancer_testis_epithelial_tumor_candidate","aneuploid",1047,29.64
"4","Cancer_testis_epithelial_tumor_candidate","diploid",125,3.54
"6","Epithelial_tumor_candidate","aneuploid",2137,81.66
"6","Epithelial_tumor_candidate","diploid",448,17.12
"6","Epithelial_tumor_candidate","not.defined",32,1.22
"11","Epithelial_tumor_candidate","aneuploid",896,99.12
"11","Epithelial_tumor_candidate","not.defined",5,0.55
"11","Epithelial_tumor_candidate","diploid",3,0.33
